
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-0.353535  3.32886  1.4513 i
-0.30303  3.32886  1.3999 i
-0.252525  3.32886  1.34569 i
-0.20202  3.32886  1.28893 i
-0.151515  3.32886  1.22987 i
-0.10101  3.32886  1.16879 i
-0.0505051  3.32886  1.10595 i
 0  3.32886  1.04163 i

# IsoCurve 67, 100 points
# x y z type
-5  3.34899 -0.817367 i
-4.94949  3.34899 -0.890182 i
-4.89899  3.34899 -0.962425 i
-4.84848  3.34899 -1.03381 i
-4.79798  3.34899 -1.10404 i
-4.74747  3.34899 -1.17283 i
-4.69697  3.34899 -1.23991 i
-4.64646  3.34899 -1.30498 i
-4.59596  3.34899 -1.36777 i
-4.54545  3.34899 -1.428 i
-4.49495  3.34899 -1.48542 i
-4.44444  3.34899 -1.53978 i
-4.39394  3.34899 -1.59081 i
-4.34343  3.34899 -1.63829 i
-4.29293  3.34899 -1.68199 i
-4.24242  3.34899 -1.7217 i
-4.19192  3.34899 -1.75723 i
-4.14141  3.34899 -1.78838 i
-4.09091  3.34899 -1.81498 i
-4.0404  3.34899 -1.83689 i
-3.9899  3.34899 -1.85397 i
-3.93939  3.34899 -1.8661 i
-3.88889  3.34899 -1.87317 i
-3.83838  3.34899 -1.8751 i
-3.78788  3.34899 -1.87183 i
-3.73737  3.34899 -1.86331 i
-3.68687  3.34899 -1.84951 i
-3.63636  3.34899 -1.83043 i
-3.58586  3.34899 -1.80608 i
-3.53535  3.34899 -1.77649 i
-3.48485  3.34899 -1.74171 i
-3.43434  3.34899 -1.70181 i
-3.38384  3.34899 -1.65689 i
-3.33333  3.34899 -1.60705 i
-3.28283  3.34899 -1.55242 i
-3.23232  3.34899 -1.49314 i
-3.18182  3.34899 -1.42939 i
-3.13131  3.34899 -1.36133 i
-3.08081  3.34899 -1.28917 i
-3.0303  3.34899 -1.21312 i
-2.9798  3.34899 -1.1334 i
-2.92929  3.34899 -1.05026 i
-2.87879  3.34899 -0.963951 i
-2.82828  3.34899 -0.874737 i
-2.77778  3.34899 -0.782897 i
-2.72727  3.34899 -0.688717 i
-2.67677  3.34899 -0.592492 i
-2.62626  3.34899 -0.494527 i
-2.57576  3.34899 -0.395132 i
-2.52525  3.34899 -0.294621 i
-2.47475  3.34899 -0.193314 i
-2.42424  3.34899 -0.0915337 i
-2.37374  3.34899  0.0103968 i
-2.32323  3.34899  0.112153 i
-2.27273  3.34899  0.213412 i
-2.22222  3.34899  0.313852 i
-2.17172  3.34899  0.413157 i
-2.12121  3.34899  0.511012 i
-2.07071  3.34899  0.607112 i
-2.0202  3.34899  0.701155 i
-1.9697  3.34899  0.792851 i
-1.91919  3.34899  0.881917 i
-1.86869  3.34899  0.968081 i
-1.81818  3.34899  1.05108 i
-1.76768  3.34899  1.13067 i
-1.71717  3.34899  1.20662 i
-1.66667  3.34899  1.2787 i
-1.61616  3.34899  1.34671 i
-1.56566  3.34899  1.41046 i
-1.51515  3.34899  1.46978 i
-1.46465  3.34899  1.52451 i
-1.41414  3.34899  1.57451 i
-1.36364  3.34899  1.61967 i
-1.31313  3.34899  1.65988 i
-1.26263  3.34899  1.69506 i
-1.21212  3.34899  1.72515 i
-1.16162  3.34899  1.7501 i
-1.11111  3.34899  1.7699 i
-1.06061  3.34899  1.78453 i
-1.0101  3.34899  1.79401 i
-0.959596  3.34899  1.79838 i
-0.909091  3.34899  1.79768 i
-0.858586  3.34899  1.792 i
-0.808081  3.34899  1.78141 i
-0.757576  3.34899  1.76603 i
-0.707071  3.34899  1.74598 i
-0.656566  3.34899  1.7214 i
-0.606061  3.34899  1.69245 i
-0.555556  3.34899  1.65931 i
-0.505051  3.34899  1.62216 i
-0.454545  3.34899  1.5812 i
-0.40404  3.34899  1.53665 i
-0.353535  3.34899  1.48873 i
-0.30303  3.34899  1.43767 i
-0.252525  3.34899  1.38372 i
-0.20202  3.34899  1.32715 i
-0.151515  3.34899  1.2682 i
-0.10101  3.34899  1.20714 i
-0.0505051  3.34899  1.14426 i
 0  3.34899  1.07982 i

# IsoCurve 68, 100 points
# x y z type
-5  3.36913 -0.837444 i
-4.94949  3.36913 -0.912247 i
-4.89899  3.36913 -0.986427 i
-4.84848  3.36913 -1.05969 i
-4.79798  3.36913 -1.13175 i
-4.74747  3.36913 -1.20231 i
-4.69697  3.36913 -1.27109 i
-4.64646  3.36913 -1.3378 i
-4.59596  3.36913 -1.40216 i
-4.54545  3.36913 -1.46389 i
-4.49495  3.36913 -1.52274 i
-4.44444  3.36913 -1.57844 i
-4.39394  3.36913 -1.63074 i
-4.34343  3.36913 -1.67941 i
-4.29293  3.36913 -1.72422 i
-4.24242  3.36913 -1.76496 i
-4.19192  3.36913 -1.80142 i
-4.14141  3.36913 -1.83342 i
-4.09091  3.36913 -1.86079 i
-4.0404  3.36913 -1.88338 i
-3.9899  3.36913 -1.90104 i
-3.93939  3.36913 -1.91366 i
-3.88889  3.36913 -1.92114 i
-3.83838  3.36913 -1.92338 i
-3.78788  3.36913 -1.92033 i
-3.73737  3.36913 -1.91193 i
-3.68687  3.36913 -1.89817 i
-3.63636  3.36913 -1.87903 i
-3.58586  3.36913 -1.85453 i
-3.53535  3.36913 -1.8247 i
-3.48485  3.36913 -1.78959 i
-3.43434  3.36913 -1.74928 i
-3.38384  3.36913 -1.70385 i
-3.33333  3.36913 -1.65342 i
-3.28283  3.36913 -1.59812 i
-3.23232  3.36913 -1.53808 i
-3.18182  3.36913 -1.47349 i
-3.13131  3.36913 -1.40452 i
-3.08081  3.36913 -1.33136 i
-3.0303  3.36913 -1.25424 i
-2.9798  3.36913 -1.17338 i
-2.92929  3.36913 -1.08903 i
-2.87879  3.36913 -1.00145 i
-2.82828  3.36913 -0.91089 i
-2.77778  3.36913 -0.817647 i
-2.72727  3.36913 -0.722005 i
-2.67677  3.36913 -0.624265 i
-2.62626  3.36913 -0.524732 i
-2.57576  3.36913 -0.42372 i
-2.52525  3.36913 -0.321548 i
-2.47475  3.36913 -0.218538 i
-2.42424  3.36913 -0.115016 i
-2.37374  3.36913 -0.0113096 i
-2.32323  3.36913  0.0922533 i
-2.27273  3.36913  0.195346 i
-2.22222  3.36913  0.297643 i
-2.17172  3.36913  0.398825 i
-2.12121  3.36913  0.498573 i
-2.07071  3.36913  0.596577 i
-2.0202  3.36913  0.692534 i
-1.9697  3.36913  0.786147 i
-1.91919  3.36913  0.877132 i
-1.86869  3.36913  0.965211 i
-1.81818  3.36913  1.05012 i
-1.76768  3.36913  1.13161 i
-1.71717  3.36913  1.20944 i
-1.66667  3.36913  1.28339 i
-1.61616  3.36913  1.35324 i
-1.56566  3.36913  1.41881 i
-1.51515  3.36913  1.47992 i
-1.46465  3.36913  1.53641 i
-1.41414  3.36913  1.58814 i
-1.36364  3.36913  1.63498 i
-1.31313  3.36913  1.67684 i
-1.26263  3.36913  1.71362 i
-1.21212  3.36913  1.74527 i
-1.16162  3.36913  1.77173 i
-1.11111  3.36913  1.79298 i
-1.06061  3.36913  1.80901 i
-1.0101  3.36913  1.81983 i
-0.959596  3.36913  1.82548 i
-0.909091  3.36913  1.826 i
-0.858586  3.36913  1.82147 i
-0.808081  3.36913  1.81197 i
-0.757576  3.36913  1.79761 i
-0.707071  3.36913  1.77851 i
-0.656566  3.36913  1.75482 i
-0.606061  3.36913  1.72668 i
-0.555556  3.36913  1.69428 i
-0.505051  3.36913  1.65779 i
-0.454545  3.36913  1.61742 i
-0.40404  3.36913  1.57338 i
-0.353535  3.36913  1.52589 i
-0.30303  3.36913  1.4752 i
-0.252525  3.36913  1.42153 i
-0.20202  3.36913  1.36516 i
-0.151515  3.36913  1.30634 i
-0.10101  3.36913  1.24534 i
-0.0505051  3.36913  1.18242 i
 0  3.36913  1.11788 i

# IsoCurve 69, 100 points
# x y z type
-5  3.38926 -0.857083 i
-4.94949  3.38926 -0.933853 i
-4.89899  3.38926 -1.00995 i
-4.84848  3.38926 -1.08508 i
-4.79798  3.38926 -1.15895 i
-4.74747  3.38926 -1.23126 i
-4.69697  3.38926 -1.30172 i
-4.64646  3.38926 -1.37005 i
-4.59596  3.38926 -1.43596 i
-4.54545  3.38926 -1.49918 i
-4.49495  3.38926 -1.55943 i
-4.44444  3.38926 -1.61647 i
-4.39394  3.38926 -1.67003 i
-4.34343  3.38926 -1.71988 i
-4.29293  3.38926 -1.76579 i
-4.24242  3.38926 -1.80754 i
-4.19192  3.38926 -1.84494 i
-4.14141  3.38926 -1.87778 i
-4.09091  3.38926 -1.90591 i
-4.0404  3.38926 -1.92917 i
-3.9899  3.38926 -1.94742 i
-3.93939  3.38926 -1.96053 i
-3.88889  3.38926 -1.96841 i
-3.83838  3.38926 -1.97097 i
-3.78788  3.38926 -1.96814 i
-3.73737  3.38926 -1.95988 i
-3.68687  3.38926 -1.94616 i
-3.63636  3.38926 -1.92697 i
-3.58586  3.38926 -1.90233 i
-3.53535  3.38926 -1.87228 i
-3.48485  3.38926 -1.83686 i
-3.43434  3.38926 -1.79614 i
-3.38384  3.38926 -1.75023 i
-3.33333  3.38926 -1.69923 i
-3.28283  3.38926 -1.64327 i
-3.23232  3.38926 -1.5825 i
-3.18182  3.38926 -1.51709 i
-3.13131  3.38926 -1.44722 i
-3.08081  3.38926 -1.3731 i
-3.0303  3.38926 -1.29493 i
-2.9798  3.38926 -1.21296 i
-2.92929  3.38926 -1.12743 i
-2.87879  3.38926 -1.03859 i
-2.82828  3.38926 -0.946724 i
-2.77778  3.38926 -0.852107 i
-2.72727  3.38926 -0.755035 i
-2.67677  3.38926 -0.655809 i
-2.62626  3.38926 -0.55474 i
-2.57576  3.38926 -0.452142 i
-2.52525  3.38926 -0.34834 i
-2.47475  3.38926 -0.243658 i
-2.42424  3.38926 -0.138427 i
-2.37374  3.38926 -0.0329759 i
-2.32323  3.38926  0.0723626 i
-2.27273  3.38926  0.177258 i
-2.22222  3.38926  0.281383 i
-2.17172  3.38926  0.384411 i
-2.12121  3.38926  0.486023 i
-2.07071  3.38926  0.585904 i
-2.0202  3.38926  0.683746 i
-1.9697  3.38926  0.77925 i
-1.91919  3.38926  0.872127 i
-1.86869  3.38926  0.962097 i
-1.81818  3.38926  1.04889 i
-1.76768  3.38926  1.13226 i
-1.71717  3.38926  1.21195 i
-1.66667  3.38926  1.28774 i
-1.61616  3.38926  1.35942 i
-1.56566  3.38926  1.4268 i
-1.51515  3.38926  1.48968 i
-1.46465  3.38926  1.54792 i
-1.41414  3.38926  1.60136 i
-1.36364  3.38926  1.64988 i
-1.31313  3.38926  1.69337 i
-1.26263  3.38926  1.73175 i
-1.21212  3.38926  1.76495 i
-1.16162  3.38926  1.79291 i
-1.11111  3.38926  1.81561 i
-1.06061  3.38926  1.83303 i
-1.0101  3.38926  1.8452 i
-0.959596  3.38926  1.85213 i
-0.909091  3.38926  1.85387 i
-0.858586  3.38926  1.8505 i
-0.808081  3.38926  1.8421 i
-0.757576  3.38926  1.82877 i
-0.707071  3.38926  1.81064 i
-0.656566  3.38926  1.78784 i
-0.606061  3.38926  1.76052 i
-0.555556  3.38926  1.72887 i
-0.505051  3.38926  1.69306 i
-0.454545  3.38926  1.65329 i
-0.40404  3.38926  1.60978 i
-0.353535  3.38926  1.56275 i
-0.30303  3.38926  1.51243 i
-0.252525  3.38926  1.45907 i
-0.20202  3.38926  1.40292 i
-0.151515  3.38926  1.34425 i
-0.10101  3.38926  1.28331 i
-0.0505051  3.38926  1.2204 i
 0  3.38926  1.15578 i

# IsoCurve 70, 100 points
# x y z type
-5  3.4094 -0.87625 i
-4.94949  3.4094 -0.954964 i
-4.89899  3.4094 -1.03296 i
-4.84848  3.4094 -1.10993 i
-4.79798  3.4094 -1.18558 i
-4.74747  3.4094 -1.25962 i
-4.69697  3.4094 -1.33175 i
-4.64646  3.4094 -1.40168 i
-4.59596  3.4094 -1.46912 i
-4.54545  3.4094 -1.53381 i
-4.49495  3.4094 -1.59546 i
-4.44444  3.4094 -1.65381 i
-4.39394  3.4094 -1.70862 i
-4.34343  3.4094 -1.75964 i
-4.29293  3.4094 -1.80664 i
-4.24242  3.4094 -1.84939 i
-4.19192  3.4094 -1.88771 i
-4.14141  3.4094 -1.9214 i
-4.09091  3.4094 -1.95029 i
-4.0404  3.4094 -1.97421 i
-3.9899  3.4094 -1.99304 i
-3.93939  3.4094 -2.00665 i
-3.88889  3.4094 -2.01493 i
-3.83838  3.4094 -2.01781 i
-3.78788  3.4094 -2.01521 i
-3.73737  3.4094 -2.00709 i
-3.68687  3.4094 -1.99342 i
-3.63636  3.4094 -1.9742 i
-3.58586  3.4094 -1.94943 i
-3.53535  3.4094 -1.91917 i
-3.48485  3.4094 -1.88345 i
-3.43434  3.4094 -1.84235 i
-3.38384  3.4094 -1.79596 i
-3.33333  3.4094 -1.74441 i
-3.28283  3.4094 -1.68782 i
-3.23232  3.4094 -1.62634 i
-3.18182  3.4094 -1.56013 i
-3.13131  3.4094 -1.4894 i
-3.08081  3.4094 -1.41433 i
-3.0303  3.4094 -1.33515 i
-2.9798  3.4094 -1.25209 i
-2.92929  3.4094 -1.16541 i
-2.87879  3.4094 -1.07535 i
-2.82828  3.4094 -0.982201 i
-2.77778  3.4094 -0.886243 i
-2.72727  3.4094 -0.787773 i
-2.67677  3.4094 -0.687094 i
-2.62626  3.4094 -0.584521 i
-2.57576  3.4094 -0.480372 i
-2.52525  3.4094 -0.374973 i
-2.47475  3.4094 -0.268653 i
-2.42424  3.4094 -0.161745 i
-2.37374  3.4094 -0.0545835 i
-2.32323  3.4094  0.0524973 i
-2.27273  3.4094  0.159163 i
-2.22222  3.4094  0.265082 i
-2.17172  3.4094  0.369925 i
-2.12121  3.4094  0.473369 i
-2.07071  3.4094  0.575096 i
-2.0202  3.4094  0.674794 i
-1.9697  3.4094  0.77216 i
-1.91919  3.4094  0.866902 i
-1.86869  3.4094  0.958736 i
-1.81818  3.4094  1.04739 i
-1.76768  3.4094  1.13261 i
-1.71717  3.4094  1.21414 i
-1.66667  3.4094  1.29176 i
-1.61616  3.4094  1.36524 i
-1.56566  3.4094  1.4344 i
-1.51515  3.4094  1.49904 i
-1.46465  3.4094  1.55901 i
-1.41414  3.4094  1.61415 i
-1.36364  3.4094  1.66434 i
-1.31313  3.4094  1.70945 i
-1.26263  3.4094  1.74942 i
-1.21212  3.4094  1.78415 i
-1.16162  3.4094  1.81361 i
-1.11111  3.4094  1.83775 i
-1.06061  3.4094  1.85657 i
-1.0101  3.4094  1.87008 i
-0.959596  3.4094  1.87829 i
-0.909091  3.4094  1.88126 i
-0.858586  3.4094  1.87906 i
-0.808081  3.4094  1.87176 i
-0.757576  3.4094  1.85946 i
-0.707071  3.4094  1.8423 i
-0.656566  3.4094  1.8204 i
-0.606061  3.4094  1.79393 i
-0.555556  3.4094  1.76303 i
-0.505051  3.4094  1.72792 i
-0.454545  3.4094  1.68877 i
-0.40404  3.4094  1.6458 i
-0.353535  3.4094  1.59924 i
-0.30303  3.4094  1.54931 i
-0.252525  3.4094  1.49627 i
-0.20202  3.4094  1.44037 i
-0.151515  3.4094  1.38186 i
-0.10101  3.4094  1.32102 i
-0.0505051  3.4094  1.25812 i
 0  3.4094  1.19344 i

# IsoCurve 71, 100 points
# x y z type
-5  3.42953 -0.894912 i
-4.94949  3.42953 -0.975545 i
-4.89899  3.42953 -1.05541 i
-4.84848  3.42953 -1.13419 i
-4.79798  3.42953 -1.21161 i
-4.74747  3.42953 -1.28735 i
-4.69697  3.42953 -1.36113 i
-4.64646  3.42953 -1.43264 i
-4.59596  3.42953 -1.5016 i
-4.54545  3.42953 -1.56773 i
-4.49495  3.42953 -1.63076 i
-4.44444  3.42953 -1.69042 i
-4.39394  3.42953 -1.74646 i
-4.34343  3.42953 -1.79863 i
-4.29293  3.42953 -1.84671 i
-4.24242  3.42953 -1.89046 i
-4.19192  3.42953 -1.9297 i
-4.14141  3.42953 -1.96422 i
-4.09091  3.42953 -1.99386 i
-4.0404  3.42953 -2.01845 i
-3.9899  3.42953 -2.03786 i
-3.93939  3.42953 -2.05196 i
-3.88889  3.42953 -2.06065 i
-3.83838  3.42953 -2.06385 i
-3.78788  3.42953 -2.06148 i
-3.73737  3.42953 -2.05351 i
-3.68687  3.42953 -2.0399 i
-3.63636  3.42953 -2.02065 i
-3.58586  3.42953 -1.99577 i
-3.53535  3.42953 -1.96531 i
-3.48485  3.42953 -1.9293 i
-3.43434  3.42953 -1.88784 i
-3.38384  3.42953 -1.84101 i
-3.33333  3.42953 -1.78892 i
-3.28283  3.42953 -1.73172 i
-3.23232  3.42953 -1.66955 i
-3.18182  3.42953 -1.60258 i
-3.13131  3.42953 -1.531 i
-3.08081  3.42953 -1.45502 i
-3.0303  3.42953 -1.37485 i
-2.9798  3.42953 -1.29074 i
-2.92929  3.42953 -1.20293 i
-2.87879  3.42953 -1.11168 i
-2.82828  3.42953 -1.01729 i
-2.77778  3.42953 -0.92002 i
-2.72727  3.42953 -0.820185 i
-2.67677  3.42953 -0.718088 i
-2.62626  3.42953 -0.614046 i
-2.57576  3.42953 -0.508381 i
-2.52525  3.42953 -0.401421 i
-2.47475  3.42953 -0.293499 i
-2.42424  3.42953 -0.184951 i
-2.37374  3.42953 -0.0761136 i
-2.32323  3.42953  0.0326738 i
-2.27273  3.42953  0.141074 i
-2.22222  3.42953  0.248753 i
-2.17172  3.42953  0.355377 i
-2.12121  3.42953  0.46062 i
-2.07071  3.42953  0.564159 i
-2.0202  3.42953  0.665681 i
-1.9697  3.42953  0.764878 i
-1.91919  3.42953  0.861454 i
-1.86869  3.42953  0.955122 i
-1.81818  3.42953  1.04561 i
-1.76768  3.42953  1.13265 i
-1.71717  3.42953  1.21599 i
-1.66667  3.42953  1.29541 i
-1.61616  3.42953  1.37068 i
-1.56566  3.42953  1.4416 i
-1.51515  3.42953  1.50799 i
-1.46465  3.42953  1.56966 i
-1.41414  3.42953  1.62649 i
-1.36364  3.42953  1.67832 i
-1.31313  3.42953  1.72505 i
-1.26263  3.42953  1.76659 i
-1.21212  3.42953  1.80286 i
-1.16162  3.42953  1.8338 i
-1.11111  3.42953  1.85938 i
-1.06061  3.42953  1.87959 i
-1.0101  3.42953  1.89444 i
-0.959596  3.42953  1.90393 i
-0.909091  3.42953  1.90813 i
-0.858586  3.42953  1.90709 i
-0.808081  3.42953  1.90089 i
-0.757576  3.42953  1.88964 i
-0.707071  3.42953  1.87346 i
-0.656566  3.42953  1.85247 i
-0.606061  3.42953  1.82684 i
-0.555556  3.42953  1.79672 i
-0.505051  3.42953  1.76231 i
-0.454545  3.42953  1.72379 i
-0.40404  3.42953  1.68138 i
-0.353535  3.42953  1.63531 i
-0.30303  3.42953  1.5858 i
-0.252525  3.42953  1.53309 i
-0.20202  3.42953  1.47745 i
-0.151515  3.42953  1.41914 i
-0.10101  3.42953  1.35841 i
-0.0505051  3.42953  1.29554 i
 0  3.42953  1.23082 i

# IsoCurve 72, 100 points
# x y z type
-5  3.44966 -0.913035 i
-4.94949  3.44966 -0.995559 i
-4.89899  3.44966 -1.07726 i
-4.84848  3.44966 -1.15784 i
-4.79798  3.44966 -1.237 i
-4.74747  3.44966 -1.31442 i
-4.69697  3.44966 -1.38982 i
-4.64646  3.44966 -1.46289 i
-4.59596  3.44966 -1.53335 i
-4.54545  3.44966 -1.60091 i
-4.49495  3.44966 -1.6653 i
-4.44444  3.44966 -1.72625 i
-4.39394  3.44966 -1.7835 i
-4.34343  3.44966 -1.83681 i
-4.29293  3.44966 -1.88595 i
-4.24242  3.44966 -1.93069 i
-4.19192  3.44966 -1.97083 i
-4.14141  3.44966 -2.00618 i
-4.09091  3.44966 -2.03656 i
-4.0404  3.44966 -2.06182 i
-3.9899  3.44966 -2.0818 i
-3.93939  3.44966 -2.0964 i
-3.88889  3.44966 -2.1055 i
-3.83838  3.44966 -2.10902 i
-3.78788  3.44966 -2.1069 i
-3.73737  3.44966 -2.09908 i
-3.68687  3.44966 -2.08554 i
-3.63636  3.44966 -2.06627 i
-3.58586  3.44966 -2.0413 i
-3.53535  3.44966 -2.01065 i
-3.48485  3.44966 -1.97438 i
-3.43434  3.44966 -1.93257 i
-3.38384  3.44966 -1.88531 i
-3.33333  3.44966 -1.83271 i
-3.28283  3.44966 -1.77492 i
-3.23232  3.44966 -1.71208 i
-3.18182  3.44966 -1.64437 i
-3.13131  3.44966 -1.57198 i
-3.08081  3.44966 -1.49511 i
-3.0303  3.44966 -1.41399 i
-2.9798  3.44966 -1.32885 i
-2.92929  3.44966 -1.23995 i
-2.87879  3.44966 -1.14755 i
-2.82828  3.44966 -1.05194 i
-2.77778  3.44966 -0.953402 i
-2.72727  3.44966 -0.852238 i
-2.67677  3.44966 -0.74876 i
-2.62626  3.44966 -0.643286 i
-2.57576  3.44966 -0.536142 i
-2.52525  3.44966 -0.427659 i
-2.47475  3.44966 -0.318173 i
-2.42424  3.44966 -0.208022 i
-2.37374  3.44966 -0.097548 i
-2.32323  3.44966  0.0129085 i
-2.27273  3.44966  0.123007 i
-2.22222  3.44966  0.232408 i
-2.17172  3.44966  0.340776 i
-2.12121  3.44966  0.447781 i
-2.07071  3.44966  0.553098 i
-2.0202  3.44966  0.656409 i
-1.9697  3.44966  0.757403 i
-1.91919  3.44966  0.855781 i
-1.86869  3.44966  0.951252 i
-1.81818  3.44966  1.04354 i
-1.76768  3.44966  1.13237 i
-1.71717  3.44966  1.21751 i
-1.66667  3.44966  1.2987 i
-1.61616  3.44966  1.37573 i
-1.56566  3.44966  1.44839 i
-1.51515  3.44966  1.51649 i
-1.46465  3.44966  1.57986 i
-1.41414  3.44966  1.63834 i
-1.36364  3.44966  1.69181 i
-1.31313  3.44966  1.74014 i
-1.26263  3.44966  1.78324 i
-1.21212  3.44966  1.82103 i
-1.16162  3.44966  1.85345 i
-1.11111  3.44966  1.88046 i
-1.06061  3.44966  1.90205 i
-1.0101  3.44966  1.91823 i
-0.959596  3.44966  1.92901 i
-0.909091  3.44966  1.93443 i
-0.858586  3.44966  1.93456 i
-0.808081  3.44966  1.92947 i
-0.757576  3.44966  1.91927 i
-0.707071  3.44966  1.90406 i
-0.656566  3.44966  1.884 i
-0.606061  3.44966  1.85921 i
-0.555556  3.44966  1.82988 i
-0.505051  3.44966  1.79618 i
-0.454545  3.44966  1.75831 i
-0.40404  3.44966  1.71648 i
-0.353535  3.44966  1.67091 i
-0.30303  3.44966  1.62183 i
-0.252525  3.44966  1.56948 i
-0.20202  3.44966  1.51412 i
-0.151515  3.44966  1.45601 i
-0.10101  3.44966  1.39541 i
-0.0505051  3.44966  1.3326 i
 0  3.44966  1.26787 i

# IsoCurve 73, 100 points
# x y z type
-5  3.4698 -0.930586 i
-4.94949  3.4698 -1.01497 i
-4.89899  3.4698 -1.09849 i
-4.84848  3.4698 -1.18084 i
-4.79798  3.4698 -1.2617 i
-4.74747  3.4698 -1.34078 i
-4.69697  3.4698 -1.41777 i
-4.64646  3.4698 -1.49238 i
-4.59596  3.4698 -1.56431 i
-4.54545  3.4698 -1.63328 i
-4.49495  3.4698 -1.69901 i
-4.44444  3.4698 -1.76123 i
-4.39394  3.4698 -1.81969 i
-4.34343  3.4698 -1.87412 i
-4.29293  3.4698 -1.92431 i
-4.24242  3.4698 -1.97003 i
-4.19192  3.4698 -2.01107 i
-4.14141  3.4698 -2.04723 i
-4.09091  3.4698 -2.07835 i
-4.0404  3.4698 -2.10427 i
-3.9899  3.4698 -2.12483 i
-3.93939  3.4698 -2.13992 i
-3.88889  3.4698 -2.14943 i
-3.83838  3.4698 -2.15328 i
-3.78788  3.4698 -2.1514 i
-3.73737  3.4698 -2.14374 i
-3.68687  3.4698 -2.13028 i
-3.63636  3.4698 -2.11102 i
-3.58586  3.4698 -2.08596 i
-3.53535  3.4698 -2.05514 i
-3.48485  3.4698 -2.01862 i
-3.43434  3.4698 -1.97648 i
-3.38384  3.4698 -1.92881 i
-3.33333  3.4698 -1.87573 i
-3.28283  3.4698 -1.81737 i
-3.23232  3.4698 -1.75389 i
-3.18182  3.4698 -1.68547 i
-3.13131  3.4698 -1.61229 i
-3.08081  3.4698 -1.53457 i
-3.0303  3.4698 -1.45252 i
-2.9798  3.4698 -1.36639 i
-2.92929  3.4698 -1.27643 i
-2.87879  3.4698 -1.18292 i
-2.82828  3.4698 -1.08613 i
-2.77778  3.4698 -0.986355 i
-2.72727  3.4698 -0.883901 i
-2.67677  3.4698 -0.77908 i
-2.62626  3.4698 -0.672214 i
-2.57576  3.4698 -0.56363 i
-2.52525  3.4698 -0.453664 i
-2.47475  3.4698 -0.342653 i
-2.42424  3.4698 -0.23094 i
-2.37374  3.4698 -0.118868 i
-2.32323  3.4698 -0.00678242 i
-2.27273  3.4698  0.104974 i
-2.22222  3.4698  0.216058 i
-2.17172  3.4698  0.326132 i
-2.12121  3.4698  0.434862 i
-2.07071  3.4698  0.541919 i
-2.0202  3.4698  0.646982 i
-1.9697  3.4698  0.749737 i
-1.91919  3.4698  0.849882 i
-1.86869  3.4698  0.947123 i
-1.81818  3.4698  1.04118 i
-1.76768  3.4698  1.13178 i
-1.71717  3.4698  1.21867 i
-1.66667  3.4698  1.3016 i
-1.61616  3.4698  1.38036 i
-1.56566  3.4698  1.45474 i
-1.51515  3.4698  1.52453 i
-1.46465  3.4698  1.58957 i
-1.41414  3.4698  1.6497 i
-1.36364  3.4698  1.70478 i
-1.31313  3.4698  1.75469 i
-1.26263  3.4698  1.79933 i
-1.21212  3.4698  1.83863 i
-1.16162  3.4698  1.87251 i
-1.11111  3.4698  1.90095 i
-1.06061  3.4698  1.92392 i
-1.0101  3.4698  1.94142 i
-0.959596  3.4698  1.95347 i
-0.909091  3.4698  1.96012 i
-0.858586  3.4698  1.96141 i
-0.808081  3.4698  1.95744 i
-0.757576  3.4698  1.94828 i
-0.707071  3.4698  1.93407 i
-0.656566  3.4698  1.91493 i
-0.606061  3.4698  1.89101 i
-0.555556  3.4698  1.86247 i
-0.505051  3.4698  1.8295 i
-0.454545  3.4698  1.79228 i
-0.40404  3.4698  1.75104 i
-0.353535  3.4698  1.70598 i
-0.30303  3.4698  1.65734 i
-0.252525  3.4698  1.60537 i
-0.20202  3.4698  1.55031 i
-0.151515  3.4698  1.49242 i
-0.10101  3.4698  1.43198 i
-0.0505051  3.4698  1.36925 i
 0  3.4698  1.30452 i

# IsoCurve 74, 100 points
# x y z type
-5  3.48993 -0.947533 i
-4.94949  3.48993 -1.03375 i
-4.89899  3.48993 -1.11905 i
-4.84848  3.48993 -1.20313 i
-4.79798  3.48993 -1.28568 i
-4.74747  3.48993 -1.36639 i
-4.69697  3.48993 -1.44495 i
-4.64646  3.48993 -1.52107 i
-4.59596  3.48993 -1.59446 i
-4.54545  3.48993 -1.66481 i
-4.49495  3.48993 -1.73186 i
-4.44444  3.48993 -1.79533 i
-4.39394  3.48993 -1.85497 i
-4.34343  3.48993 -1.91051 i
-4.29293  3.48993 -1.96174 i
-4.24242  3.48993 -2.00842 i
-4.19192  3.48993 -2.05035 i
-4.14141  3.48993 -2.08732 i
-4.09091  3.48993 -2.11918 i
-4.0404  3.48993 -2.14574 i
-3.9899  3.48993 -2.16688 i
-3.93939  3.48993 -2.18246 i
-3.88889  3.48993 -2.19239 i
-3.83838  3.48993 -2.19657 i
-3.78788  3.48993 -2.19494 i
-3.73737  3.48993 -2.18745 i
-3.68687  3.48993 -2.17408 i
-3.63636  3.48993 -2.15482 i
-3.58586  3.48993 -2.12969 i
-3.53535  3.48993 -2.09872 i
-3.48485  3.48993 -2.06197 i
-3.43434  3.48993 -2.01952 i
-3.38384  3.48993 -1.97146 i
-3.33333  3.48993 -1.91792 i
